match_id,player,team,distance,angle,goal,body_part,shot_type,first_time,under_pressure,num_opponents,technique,xG
3775604,Georgia Stanway,Manchester City WFC,36.55707865790154,0.0663900689689377,False,Right Foot,Open Play,1,0,0,Normal,0.019595683
3775604,Janine Elizabeth Beckie,Manchester City WFC,21.48883430993874,0.0666354953536317,False,Right Foot,Open Play,0,0,2,Normal,0.052987933
3775604,Abby Dahlkemper,Manchester City WFC,6.360031446463132,0.0579435378206908,False,Head,Open Play,0,1,4,Normal,0.14974165
3775604,Ellen White,Manchester City WFC,7.905694150420948,0.0558925738844232,False,Right Foot,Open Play,1,1,4,Normal,0.2423094
3775604,Janine Elizabeth Beckie,Manchester City WFC,14.649232061783993,0.0624232940327625,True,Right Foot,Open Play,1,1,2,Normal,0.14933082
3775604,Caroline Weir,Manchester City WFC,20.778113485107355,0.0642009187780234,False,Right Foot,Open Play,0,1,4,Normal,0.046836685
3775604,Ellen White,Manchester City WFC,8.765842800324451,0.0591823079715208,False,Head,Open Play,0,0,1,Normal,0.2158996
3775604,Caroline Weir,Manchester City WFC,17.160419575290106,0.0638789552895381,False,Left Foot,Open Play,1,1,1,Half Volley,0.06045635
3775604,Janine Elizabeth Beckie,Manchester City WFC,5.80517010948,0.0573839578407972,False,Right Foot,Open Play,0,0,4,Half Volley,0.35449532
3775604,Samantha June Mewis,Manchester City WFC,11.860860002546186,0.0599332081129107,False,Right Foot,Open Play,1,1,1,Half Volley,0.16321546
3775604,Caroline Weir,Manchester City WFC,7.864477096412707,0.0583482373721068,True,Left Foot,Open Play,0,1,2,Normal,0.27937526
3775604,Janine Elizabeth Beckie,Manchester City WFC,5.632051136131495,0.0574161545106627,False,Head,Open Play,0,1,5,Normal,0.17339051
3775604,Rosemary Kathleen Lavelle,Manchester City WFC,13.009611831257692,0.0610886867283713,False,Left Foot,Open Play,1,0,1,Normal,0.21045613
3775604,Jessica Naz,Tottenham Hotspur Women,26.65933232472261,0.0701590537059572,False,Right Foot,Open Play,1,1,1,Normal,0.032043893
3775604,Josie Green,Tottenham Hotspur Women,22.242751628339512,0.0662624579977299,False,Left Foot,Open Play,1,0,2,Normal,0.039257832
3775604,Caroline Weir,Manchester City WFC,9.843271813782248,0.0572336221529111,False,Left Foot,Open Play,1,0,2,Normal,0.26927954
